Begin_time,Channel,Delta Freq (Hz),Delta time (Hz),End_time,High_freq,Low_freq,Selection,View
72.364355388,1,33.299988,-1.5396652,73.904022524,"394.8
",361.5,1,Spectrogram 1
75.187078471,1,2.6999989,-21.555336,96.742418374,"18.9
",16.2,2,Spectrogram 1
104.697365243,1,6.299999,-19.502449,124.199815631,"28.8
",22.5,3,Spectrogram 1
124.713038010,1,30.600006,-1.5396729,126.252705146,"373.2
",342.6,4,Spectrogram 1
125.739482767,1,3.6000004,-13.343788,139.083264612,"23.4
",19.8,5,Spectrogram 1
196.623053367,1,35.700012,-0.51322937,197.136275746,"410.1
",374.4,6,Spectrogram 1
197.136275746,1,3.3999996,-21.81195,218.948226838,"25.3
",21.9,7,Spectrogram 1
226.389951328,1,8.1,-18.475998,244.865956960,"31.1
",23.0,8,Spectrogram 1
246.405624095,1,27.700012,-1.0264435,247.432068853,"380.2
",352.5,9,Spectrogram 1
248.201902421,1,9.200001,-11.034271,259.236183561,"26.5
",17.3,10,Spectrogram 1
320.974922599,1,1.1999989,-22.068573,343.043484880,"21.9
",20.7,11,Spectrogram 1
351.768265317,1,8.1,-17.449554,369.217826191,"26.5
",18.4,12,Spectrogram 1
371.014104516,1,2.2999992,-12.317352,383.331441603,"25.3
",23.0,13,Spectrogram 1
371.014104516,1,25.299988,-0.5132141,371.527326895,"374.4
",349.1,14,Spectrogram 1
443.891682283,1,12.700012,-1.2830505,445.174738230,"395.2
",382.5,15,Spectrogram 1
444.148293472,1,6.8999996,-23.095001,467.243300511,"26.5
",19.6,16,Spectrogram 1
473.985497836,1,3.3999996,-19.24582,493.231337035,"27.6
",24.2,17,Spectrogram 1
495.027615361,1,12.700012,-1.0264282,496.054060118,"390.6
",377.9,18,Spectrogram 1
495.540837739,1,10.4,-12.573944,508.114786016,"28.8
",18.4,19,Spectrogram 1
530.928718316,1,5.799999,-10.777649,541.706388268,"26.5
",20.7,20,Spectrogram 1
545.555556108,1,4.6000004,-7.4417114,552.997280598,"26.5
",21.9,21,Spectrogram 1
555.050170112,1,2.3000011,-12.573975,567.624118389,"24.2
",21.9,22,Spectrogram 1
570.960063850,1,29.899994,-1.28302,572.243119797,"398.6
",368.7,23,Spectrogram 1
571.216675040,1,5.799999,-22.325195,593.541848511,"28.8
",23.0,24,Spectrogram 1
601.496795379,1,3.5,-17.96283,619.459578632,"28.8
",25.3,25,Spectrogram 1
620.999245768,1,42.599976,-1.5396729,622.538912904,"384.8
",342.2,26,Spectrogram 1
622.025690525,1,4.6000004,-12.06073,634.086416423,"27.6
",23.0,27,Spectrogram 1
637.327593345,1,2.3000011,-12.573975,649.901541622,"24.2
",21.9,28,Spectrogram 1
658.369710870,1,4.6000004,-17.192993,675.562660554,"27.6
",23.0,29,Spectrogram 1
677.872161258,1,5.699999,-13.087219,690.959331913,"25.3
",19.6,30,Spectrogram 1
701.223779486,1,28.799988,-1.283081,702.506835433,"392.9
",364.1,31,Spectrogram 1
701.737001865,1,4.6000004,-23.864868,725.601842472,"23.0
",18.4,32,Spectrogram 1
733.300178151,1,4.6000004,-18.989258,752.289406161,"26.5
",21.9,33,Spectrogram 1
754.085684486,1,33.399994,-1.28302,755.368740433,"372.1
",338.7,34,Spectrogram 1
754.855518054,1,4.6000004,-12.317322,767.172855141,"26.5
",21.9,35,Spectrogram 1
