Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)
1	Spectrogram 1	1	72.364355388	73.904022524	361.5	394.8
2	Spectrogram 1	1	75.187078471	96.742418374	16.2	18.9
3	Spectrogram 1	1	104.697365243	124.199815631	22.5	28.8
4	Spectrogram 1	1	124.713038010	126.252705146	342.6	373.2
5	Spectrogram 1	1	125.739482767	139.083264612	19.8	23.4
6	Spectrogram 1	1	196.623053367	197.136275746	374.4	410.1
7	Spectrogram 1	1	197.136275746	218.948226838	21.9	25.3
8	Spectrogram 1	1	226.389951328	244.865956960	23.0	31.1
9	Spectrogram 1	1	246.405624095	247.432068853	352.5	380.2
10	Spectrogram 1	1	248.201902421	259.236183561	17.3	26.5
11	Spectrogram 1	1	320.974922599	343.043484880	20.7	21.9
12	Spectrogram 1	1	351.768265317	369.217826191	18.4	26.5
13	Spectrogram 1	1	371.014104516	383.331441603	23.0	25.3
14	Spectrogram 1	1	371.014104516	371.527326895	349.1	374.4
15	Spectrogram 1	1	443.891682283	445.174738230	382.5	395.2
16	Spectrogram 1	1	444.148293472	467.243300511	19.6	26.5
17	Spectrogram 1	1	473.985497836	493.231337035	24.2	27.6
18	Spectrogram 1	1	495.027615361	496.054060118	377.9	390.6
19	Spectrogram 1	1	495.540837739	508.114786016	18.4	28.8
20	Spectrogram 1	1	530.928718316	541.706388268	20.7	26.5
21	Spectrogram 1	1	545.555556108	552.997280598	21.9	26.5
22	Spectrogram 1	1	555.050170112	567.624118389	21.9	24.2
23	Spectrogram 1	1	570.960063850	572.243119797	368.7	398.6
24	Spectrogram 1	1	571.216675040	593.541848511	23.0	28.8
25	Spectrogram 1	1	601.496795379	619.459578632	25.3	28.8
26	Spectrogram 1	1	620.999245768	622.538912904	342.2	384.8
27	Spectrogram 1	1	622.025690525	634.086416423	23.0	27.6
28	Spectrogram 1	1	637.327593345	649.901541622	21.9	24.2
29	Spectrogram 1	1	658.369710870	675.562660554	23.0	27.6
30	Spectrogram 1	1	677.872161258	690.959331913	19.6	25.3
31	Spectrogram 1	1	701.223779486	702.506835433	364.1	392.9
32	Spectrogram 1	1	701.737001865	725.601842472	18.4	23.0
33	Spectrogram 1	1	733.300178151	752.289406161	21.9	26.5
34	Spectrogram 1	1	754.085684486	755.368740433	338.7	372.1
35	Spectrogram 1	1	754.855518054	767.172855141	21.9	26.5
